series,date,actual,fcnn_pred,ar1_pred,fcnn_error,ar1_error,median_seed
CPIAUCSL,2014-04-01,-0.00017752297571860254,0.0011057277442887425,-0.00033351957286525605,-0.001283250720007345,0.0001559965971466535,2
CPIAUCSL,2014-05-01,3.874731555697508e-05,0.0009625843376852572,7.46941131505589e-05,-0.0009238370221282821,-3.5946797593583814e-05,2
CPIAUCSL,2014-06-01,-0.000580937194172293,0.0001950763544300571,-4.320191188521845e-06,-0.0007760135486023501,-0.0005766170029837711,2
CPIAUCSL,2014-07-01,-0.00019540787616278976,2.962427242891863e-05,0.0002220814109786996,-0.0002250321485917084,-0.00041748928714148935,2
CPIAUCSL,2014-08-01,-0.0012848665937781334,-0.0003955035354010761,8.122835767594531e-05,-0.0008893630583770573,-0.0013660949514540787,2
CPIAUCSL,2014-09-01,0.00023160259297583252,0.00046530633699148893,0.00047926186551838063,-0.0002337037440156564,-0.0002476592725425481,2
CPIAUCSL,2014-10-01,-0.0002695219300221652,0.0005867754807695746,-7.477982525797593e-05,-0.0008562974107917398,-0.00019474210476418927,2
CPIAUCSL,2014-11-01,-0.001686501083895564,6.952916010050103e-05,0.00010830591129141505,-0.0017560302439960651,-0.0017948069951869792,2
CPIAUCSL,2014-12-01,-0.0012049421202391386,7.221684791147709e-05,0.0006259989399821714,-0.0012771589681506157,-0.0018309410602213101,2
CPIAUCSL,2015-01-01,-0.003301316872239113,-0.000282999622868374,0.00045006147632436057,-0.003018317249370739,-0.0037513783485634733,2
CPIAUCSL,2015-02-01,0.008922130800783634,0.000759654154535383,0.0012159715404682296,0.008162476646248251,0.007706159260315404,2
CPIAUCSL,2015-03-01,0.00015889271162450314,-0.00176636700052768,-0.003249862434288681,0.001925259712152183,0.003408755145913184,2
CPIAUCSL,2015-04-01,-0.0016483936924487352,-0.0011067965533584356,-4.82152857659021e-05,-0.0005415971390902996,-0.001600178406682833,2
CPIAUCSL,2015-05-01,0.0022503838408738375,-0.0007803589687682688,0.0006120764127243176,0.0030307428096421063,0.0016383074281495198,2
CPIAUCSL,2015-06-01,-0.0005282225320115685,-0.0007002797210589051,-0.0008123411193896178,0.00017205718904733658,0.0002841185873780493,2
CPIAUCSL,2015-07-01,-0.0011790342396125197,2.5053850549738854e-05,0.00020282212051151346,-0.0012040880901622586,-0.0013818563601240331,2
CPIAUCSL,2015-08-01,-0.0015892640221863985,0.0011520375264808536,0.00044059603771724385,-0.002741301548667252,-0.0020298600599036425,2
CPIAUCSL,2015-09-01,-0.0022459160536527634,0.0014807202387601137,0.0005904734004288172,-0.003726636292412877,-0.0028363894540815804,2
CPIAUCSL,2015-10-01,0.003239109879359603,-0.0005452865734696388,0.0008303810787009373,0.0037843964528292418,0.002408728800658666,2
CPIAUCSL,2015-11-01,0.0002049117028946057,0.0005128209595568478,-0.0011735719646070073,-0.0003079092566622421,0.001378483667501613,2
CPIAUCSL,2015-12-01,-0.002270036842674017,0.0002758543996606022,-6.502831431525606e-05,-0.002545891242334619,-0.002205008528358761,2
CPIAUCSL,2016-01-01,0.0006175835733301938,0.00287598161958158,0.0008391936037749224,-0.0022583980462513864,-0.00022161003044472868,2
CPIAUCSL,2016-02-01,-0.0008720114710740745,0.0007197859231382608,-0.0002157978933011489,-0.0015917973942123353,-0.0006562135777729256,2
CPIAUCSL,2016-03-01,0.004460453055799007,-0.00017541316628921777,0.00032842533535566926,0.004635866222088225,0.004132027720443339,2
CPIAUCSL,2016-04-01,0.0006934339180588722,-0.00021791427570860833,-0.0016197894310766628,0.0009113481937674806,0.0023132233491355353,2
CPIAUCSL,2016-05-01,-0.0014620211441069841,-0.0004108683788217604,-0.00024350980041177098,-0.0010511527652852237,-0.0012185113436952132,2
CPIAUCSL,2016-06-01,0.0004108056309632957,-0.0015097364084795117,0.0005439852423269894,0.0019205420394428074,-0.0001331796113636937,2
CPIAUCSL,2016-07-01,-0.003275939030572772,-0.00025881818146444857,-0.00014025161659147304,-0.0030171208491083235,-0.003135687413981299,2
CPIAUCSL,2016-08-01,0.0023513417690992355,0.0004212647909298539,0.0012066997514810951,0.0019300769781693816,0.0011446420176181404,2
CPIAUCSL,2016-09-01,0.0007722611189819872,0.0013162732357159257,-0.0008492260767233091,-0.0005440121167339385,0.0016214871957052964,2
CPIAUCSL,2016-10-01,-0.0002798275090754032,0.00046563881915062666,-0.00027230930129190054,-0.0007454663282260299,-7.518207783502675e-06,2
CPIAUCSL,2016-11-01,-0.0011616944102570415,-0.0013655684888362885,0.00011207105237898782,0.000203874078579247,-0.0012737654626360294,2
CPIAUCSL,2016-12-01,0.001343087642453611,0.0006267628632485867,0.00043426093479672446,0.0007163247792050242,0.0009088267076568864,2
CPIAUCSL,2017-01-01,0.001513584516942501,0.00033625378273427486,-0.00048086064870250816,0.0011773307342082262,0.001994445165645009,2
CPIAUCSL,2017-02-01,-0.0024435350205749273,0.0010433194693177938,-0.0005431516450768609,-0.003486854489892721,-0.0019003833754980665,2
CPIAUCSL,2017-03-01,-0.0020587011240422726,0.001304575358517468,0.0009025811257044616,-0.0033632764825597405,-0.002961282249746734,2
CPIAUCSL,2017-04-01,0.0017007027054205537,0.00014334777370095253,0.0007619821444885,0.0015573549317196012,0.0009387205609320537,2
CPIAUCSL,2017-05-01,-0.002007669536396861,0.0002825171104632318,-0.0006115152349373973,-0.002290186646860093,-0.0013961543014594639,2
CPIAUCSL,2017-06-01,0.0014256940921768546,-0.00017294884310103953,0.0007433377649329971,0.0015986429352778941,0.0006823563272438575,2
CPIAUCSL,2017-07-01,-0.00032382013159804046,0.0007312219822779298,-0.0005110408973178224,-0.0010550421138759702,0.00018722076571978195,2
CPIAUCSL,2017-08-01,0.003513642819598317,0.00028958823531866074,0.00012814374754287737,0.0032240545842796564,0.00338549907205544,2
CPIAUCSL,2017-09-01,0.0012521573808044195,-0.0015145407523959875,-0.0012738725151966574,0.002766698133200407,0.002526029896001077,2
CPIAUCSL,2017-10-01,-0.004318644292652607,-0.0006602404173463583,-0.00044763929719276064,-0.0036584038753062487,-0.0038710049954598464,2
CPIAUCSL,2017-11-01,0.001889702514745295,0.0013235904043540359,0.001587651894412993,0.0005661121103912592,0.0003020506203323021,2
CPIAUCSL,2017-12-01,-0.000559781736228615,4.920348146697506e-05,-0.0006805662745690239,-0.0006089852176955901,0.0001207845383404089,2
CPIAUCSL,2018-01-01,0.00213965168222785,6.668358400929719e-05,0.00021435226897525904,0.0020729680982185528,0.001925299413252591,2
CPIAUCSL,2018-02-01,-0.001555654569528997,-0.0005070618353784084,-0.0007718851490768546,-0.0010485927341505885,-0.0007837694204521423,2
CPIAUCSL,2018-03-01,-0.0024963258765637875,0.0012903580209240317,0.0005781941941389529,-0.003786683897487819,-0.0030745200707027404,2
CPIAUCSL,2018-04-01,0.0024086772464215755,-0.00011480849934741855,0.0009218682535703472,0.002523485745768994,0.0014868089928512284,2
CPIAUCSL,2018-05-01,-0.0003456166305113584,0.0013165123527869582,-0.0008701735810145997,-0.0016621289832983166,0.0005245569505032414,2
CPIAUCSL,2018-06-01,-0.0013546650297939777,0.0005807685665786266,0.00013610709372651394,-0.0019354335963726044,-0.0014907721235204916,2
CPIAUCSL,2018-07-01,-0.00012022356531815603,0.0013464509975165129,0.0005047627090841772,-0.001466674562834669,-0.0006249862744023332,2
CPIAUCSL,2018-08-01,0.0010052096331492066,0.0003546391671989113,5.375978590141428e-05,0.0006505704659502953,0.0009514498472477924,2
CPIAUCSL,2018-09-01,0.00027443270664662123,-0.0014823601813986897,-0.00035741699077242915,0.001756792888045311,0.0006318496974190503,2
CPIAUCSL,2018-10-01,0.00027668947586789727,0.0006114247953519225,-9.042779806321384e-05,-0.00033473531948402524,0.0003671172739311111,2
CPIAUCSL,2018-11-01,-0.003041287651285529,0.0003322252305224538,-9.125230821216334e-05,-0.003373512881807983,-0.002950035343073366,2
CPIAUCSL,2018-12-01,0.0013890990521758795,0.0006673979805782437,0.0011209699205957143,0.0007217010715976357,0.00026812913158016515,2
CPIAUCSL,2019-01-01,-0.001499971142038703,-0.00036676088348031044,-0.0004976709073349939,-0.0011332102585583925,-0.001002300234703709,2
CPIAUCSL,2019-02-01,0.0038120723329484463,-0.0003264060942456126,0.0005578502658979959,0.004138478427194059,0.0032542220670504505,2
CPIAUCSL,2019-03-01,0.0007778995204716921,-0.0002633905678521842,-0.0013829036736259228,0.0010412900883238763,0.002160803194097615,2
CPIAUCSL,2019-04-01,-2.2030440959497355e-05,-0.0006171574350446463,-0.0002743692900618134,0.0005951269940851489,0.00025233884910231603,2
CPIAUCSL,2019-05-01,-0.0035058266948908567,-0.001181132043711841,1.7884949064976317e-05,-0.0023246946511790156,-0.0035237116439558332,2
CPIAUCSL,2019-06-01,-0.000571968499571085,0.0005988532793708146,0.001290689160128462,-0.0011708217789418995,-0.001862657659699547,2
CPIAUCSL,2019-07-01,0.002630382776260376,0.0011239276500418782,0.00021880470033774926,0.0015064551262184978,0.002411578075922627,2
CPIAUCSL,2019-08-01,-0.001390865189023316,-1.1891766916960478e-05,-0.0009511736485921586,-0.0013789734221063554,-0.00043969154043115727,2
CPIAUCSL,2019-09-01,0.0006233114399947226,0.0003943074552807957,0.0005179884294621342,0.0002290039847139269,0.00010532301053258841,2
CPIAUCSL,2019-10-01,0.0012856298126280308,-0.001107397023588419,-0.00021789056815341542,0.0023930268362164497,0.0015035203807814462,2
CPIAUCSL,2019-11-01,-1.1826327863673214e-05,0.00021518526773434132,-0.00045986844295051,-0.00022701159559801454,0.00044804211508683677,2
CPIAUCSL,2019-12-01,9.651949949329719e-05,1.6709091141819954e-05,1.415687854309185e-05,7.981040835147724e-05,8.236262095020534e-05,2
CPIAUCSL,2020-01-01,-0.000988166080787778,0.0014111466007307172,-2.5427246147176683e-05,-0.002399312681518495,-0.0009627388346406012,2
CPIAUCSL,2020-02-01,-0.0014452619943767786,0.000688263913616538,0.0003708623969981812,-0.0021335259079933167,-0.00181612439137496,2
CPIAUCSL,2020-03-01,-0.005013289861381054,-0.00012942984176333994,0.0005378622905825016,-0.004883860019617714,-0.005551152151963556,2
CPIAUCSL,2020-04-01,-0.003412946593016386,0.000504843017552048,0.0018414405033410906,-0.003917789610568434,-0.005254387096357477,2
CPIAUCSL,2020-05-01,0.007052949629724026,0.0009530602255836129,0.0012567554349123486,0.006099889404140413,0.005796194194811677,2
CPIAUCSL,2020-06-01,0.0057345167733728886,-0.00042933138320222497,-0.002566957496010358,0.0061638481565751135,0.008301474269383246,2
CPIAUCSL,2020-07-01,0.00024771253811195493,-0.0025763290468603373,-0.0020852683358952985,0.002824041584972292,0.0023329808740072534,2
CPIAUCSL,2020-08-01,-0.0013591013848781586,-0.0015642351936548948,-8.066559024383562e-05,0.00020513380877673626,-0.001278435794634323,2
CPIAUCSL,2020-09-01,-0.0011017018696293235,-0.00041018775664269924,0.0005063835304587183,-0.0006915141129866242,-0.0016080854000880417,2
CPIAUCSL,2020-10-01,-0.0013849877286702394,0.00015018557314760983,0.0004123426729990696,-0.0015351733018178493,-0.0017973304016693091,2
CPIAUCSL,2020-11-01,0.0010338413994759321,0.0010055442107841372,0.0005158411005879751,2.8297188691794872e-05,0.000518000298887957,2
CPIAUCSL,2020-12-01,0.00206534075550735,0.000809309131000191,-0.0003678776004334326,0.001256031624507159,0.0024332183559407825,2
CPIAUCSL,2021-01-01,-0.0018899270799010992,-0.0015650349669158459,-0.0007447356680039738,-0.00032489211298525333,-0.0011451914118971254,2
CPIAUCSL,2021-02-01,0.0009429593337699771,-0.0016933026490733027,0.000700320583810637,0.00263626198284328,0.00024263874995934006,2
CPIAUCSL,2021-03-01,0.001839588163420558,0.0005658146692439914,-0.00033467385730116643,0.0012737734941765666,0.0021742620207217244,2
CPIAUCSL,2021-04-01,0.0009897621348500252,0.0026900959201157093,-0.000662257007105733,-0.0017003337852656841,0.0016520191419557581,2
CPIAUCSL,2021-05-01,0.0003938711597584188,0.0018914507236331701,-0.0003517732505957737,-0.0014975795638747513,0.0007456444103541924,2
CPIAUCSL,2021-06-01,0.0018130423268303275,0.0005435069324448705,-0.00013406461118397331,0.001269535394385457,0.0019471069380143009,2
CPIAUCSL,2021-07-01,-0.003822054946795106,-0.0010574434418231249,-0.0006525584914247082,-0.002764611504971981,-0.0031694964553703976,2
CPIAUCSL,2021-08-01,-0.0017652405658736825,0.0003369937767274678,0.0014062230838551345,-0.0021022343426011503,-0.003171463649728817,2
CPIAUCSL,2021-09-01,0.0016764160245656967,0.0012275257613509893,0.0006547663927646387,0.0004488902632147074,0.001021649631801058,2
CPIAUCSL,2021-10-01,0.005076743196696043,0.000766179000493139,-0.0006026421013177336,0.004310564196202904,0.005679385298013776,2
CPIAUCSL,2021-11-01,-0.001062270486727357,-0.0007154556806199253,-0.0018449509013220785,-0.00034681480610743165,0.0007826804145947216,2
CPIAUCSL,2021-12-01,-0.0016482820501551032,-0.00012964336201548576,0.0003979364257482312,-0.0015186386881396174,-0.0020462184759033344,2
CPIAUCSL,2022-01-01,-0.0008536629611626267,0.0007173223420977592,0.0006120356242363838,-0.001570985303260386,-0.0014656985853990106,2
CPIAUCSL,2022-02-01,0.0008746664971113205,0.001396001665852964,0.00032172171121126747,-0.0005213351687416434,0.000552944785900053,2
CPIAUCSL,2022-03-01,0.004192139022052288,0.001181514118798077,-0.0003097230841362552,0.003010624903254211,0.004501862106188543,2
CPIAUCSL,2022-04-01,-0.008016033098101616,-7.031933637335896e-05,-0.001521760956634488,-0.007945713761728257,-0.006494272141467128,2
CPIAUCSL,2022-05-01,0.006361688487231731,0.002560605527833104,0.0029384920981717095,0.0038010829593986273,0.003423196389060022,2
CPIAUCSL,2022-06-01,0.0030424888245761395,-0.0026371304411441088,-0.00231440538647873,0.005679619265720248,0.005356894211054869,2
CPIAUCSL,2022-07-01,-0.012631970457732677,0.00022315475507639349,-0.0011017365045884356,-0.012855125212809071,-0.011530233953144241,2
CPIAUCSL,2022-08-01,0.000772903673350811,0.0038104357663542032,0.004624923818371682,-0.0030375320930033922,-0.0038520201450208706,2
CPIAUCSL,2022-09-01,0.003609979758039117,0.002758831949904561,-0.0002725440583921624,0.0008511478081345558,0.003882523816431279,2
CPIAUCSL,2022-10-01,0.0013454643776640296,0.00026426673866808414,-0.0013090691949077752,0.0010811976389959455,0.002654533572571805,2
CPIAUCSL,2022-11-01,-0.0029685404151678085,-0.0024462693836539984,-0.00048172898839975365,-0.0005222710315138102,-0.0024868114267680547,2
CPIAUCSL,2022-12-01,-0.0024566773790866137,0.0014602667652070522,0.0010943917335477847,-0.003916944144293666,-0.0035510691126343983,2
CPIAUCSL,2023-01-01,0.00514600845053792,-0.0007859658217057586,0.000907382683556217,0.005931974272243679,0.004238625766981703,2
CPIAUCSL,2023-02-01,-0.0018772836774587631,0.00037932503619231284,-0.0018702569468954484,-0.002256608713651076,-7.026730563314742e-06,2
CPIAUCSL,2023-03-01,-0.0021927079651504755,-0.0008107214234769344,0.0006957013194513577,-0.001381986541673541,-0.002888409284601833,2
CPIAUCSL,2023-04-01,0.002157035516574979,0.0019762685988098383,0.0008109415150261309,0.00018076691776514053,0.0013460940015488478,2
CPIAUCSL,2023-05-01,-0.0017736118752509356,-0.0011993974912911654,-0.0007782363292115961,-0.0005742143839597702,-0.0009953755460393393,2
CPIAUCSL,2023-06-01,0.0006258591311052442,-0.002918979851529002,0.0006578248488426768,0.0035448389826342463,-3.196571773743265e-05,2
CPIAUCSL,2023-07-01,-0.00028401034069247544,0.0012700650840997696,-0.0002188213665519445,-0.001554075424792245,-6.518897414053095e-05,2
CPIAUCSL,2023-08-01,0.002868819050490856,0.0014541713753715158,0.00011359924900942253,0.0014146476751193404,0.0027552198014814335,2
CPIAUCSL,2023-09-01,-0.0009307263535447419,-0.0017966123996302485,-0.0010382862900298925,0.0008658860460855067,0.00010755993648515062,2
CPIAUCSL,2023-10-01,-0.0025274106301367283,-0.0007550722802989185,0.00034987680502081677,-0.0017723383498378098,-0.002877287435157545,2
CPIAUCSL,2023-11-01,0.00010198841482633725,0.00044620336848311126,0.0009332250615934519,-0.000344214953656774,-0.0008312366467671146,2
CPIAUCSL,2023-12-01,0.00045464621507562697,0.0017353114672005177,-2.7425313186254507e-05,-0.0012806652521248907,0.0004820715282618815,2
CPIAUCSL,2024-01-01,0.0011723407078534365,0.00019018676539417356,-0.00015626876455490204,0.000982153942459263,0.0013286094724083385,2
CPIAUCSL,2024-02-01,0.0009942767210304737,-0.0006083869375288486,-0.0004184782929203535,0.0016026636585593224,0.0014127550139508272,2
CPIAUCSL,2024-03-01,0.00033238076139241457,-1.798226367100142e-05,-0.0003534226536844875,0.000350363025063416,0.0006858034150769021,2
CPIAUCSL,2024-04-01,-0.002253224840387702,-0.0011832925956696272,-0.00011159910738423144,-0.0010699322447180748,-0.0021416257330034707,2
CPIAUCSL,2024-05-01,-0.0016828547231853008,0.0007452245336025953,0.000833051342360443,-0.002428079256787896,-0.002515906065545744,2
CPIAUCSL,2024-06-01,-0.0009038534481078386,0.0008038320229388773,0.0006246667428819988,-0.001707685471046716,-0.0015285201909898375,2
CPIAUCSL,2024-07-01,0.002094059716910124,0.0010725106112658978,0.00034005879480710144,0.001021549105644226,0.0017540009221030223,2
CPIAUCSL,2024-08-01,-0.00010468871187185869,-0.0008591995574533939,-0.0007552281343672321,0.0007545108455815352,0.0006505394224953734,2
CPIAUCSL,2024-09-01,0.0005600773147307336,-0.0009263342944905162,4.8084130540573836e-05,0.0014864116092212498,0.0005119931841901598,2
CPIAUCSL,2024-10-01,0.00072126230224967,-0.0007672249339520931,-0.00019478799410704384,0.0014884872362017632,0.0009160502963567139,2
CPIAUCSL,2024-11-01,-1.4431169802264776e-05,3.5713499528355896e-05,-0.0002536768945824388,-5.014466933062067e-05,0.00023924572478017405,2
CPIAUCSL,2024-12-01,0.000555722916033119,0.0003888751089107245,1.510855698434763e-05,0.00016684780712239444,0.0005406143590487713,2
CPIAUCSL,2025-01-01,0.0008698960300534964,7.60113907745108e-05,-0.0001931971154806836,0.0007938846392789856,0.00106309314553418,2
CPIAUCSL,2025-02-01,-0.002014985540881753,-0.0002922951534856111,-0.00030798019502410165,-0.0017226903873961419,-0.0017070053458576513,2
CPIAUCSL,2025-03-01,-0.001917001442052424,-0.0004404929932206869,0.0007460106655958937,-0.001476508448831737,-0.0026630121076483175,2
CPIAUCSL,2025-04-01,0.0012838781112805009,0.0003915970155503601,0.0007102121961915782,0.0008922810957301408,0.0005736659150889227,2
CPIAUCSL,2025-05-01,-0.0006230852450244129,0.00010105968976859003,-0.00045922845924045643,-0.0007241449347930029,-0.00016385678578395644,2
CPIAUCSL,2025-06-01,0.0015464042080566287,0.0007315030670724809,0.00023748019228003376,0.0008149011409841478,0.001308924015776595,2
CPIAUCSL,2025-07-01,-0.0002578180283308029,-7.42273114155978e-05,-0.0005551423121569822,-0.00018359071691520512,0.0002973242838261793,2
CPIAUCSL,2025-08-01,0.0011956872185692191,0.00013251835480332375,0.00010402989332916242,0.0010631688637658954,0.0010916573252400567,2
CPIAUCSL,2025-09-01,-0.0005300373886711895,-0.0004990957677364349,-0.00042700793558219226,-3.094162093475461e-05,-0.00010302945308899729,2
CPIAUCSL,2025-10-01,-0.0016859595198184252,4.457152317627333e-05,0.00020348517800123763,-0.0017305310429946985,-0.0018894446978196628,2
CPIAUCSL,2025-11-01,-1.5871041796344798e-06,0.0006747472216375172,0.0006258010796632263,-0.0006763343258171517,-0.0006273881838428607,2
CPIAUCSL,2025-12-01,0.0017144492594525218,0.00026300601894035935,1.0415980375365002e-05,0.0014514432405121624,0.0017040332790771568,2
CPIAUCSL,2026-01-01,-0.00126649031881243,-0.0007572602480649948,-0.0006165375354923613,-0.0005092300707474351,-0.0006499527833200686,2
CPIAUCSL,2026-02-01,0.0009595037554390728,-0.0003359151305630803,0.00047254809741738627,0.0012954188860021532,0.0004869556580216866,2
CPIAUCSL,2026-03-01,0.005947756581008434,0.00025351581280119717,-0.0003407183581947741,0.005694240768207237,0.006288474939203209,2
CPIAUCSL,2026-04-01,-0.002234246814623475,-0.0011651671957224607,-0.0021631754536891733,-0.0010690796189010143,-7.107136093430179e-05,2
CPIAUCSL,2026-05-01,-0.0016619873931631446,0.00011726852972060442,0.000826117724734808,-0.001779255922883749,-0.0024881051178979527,2
CPIAUCSL,2026-06-01,-0.0089517617598176,0.0011486007133498788,0.0006170428683526317,-0.010100362473167479,-0.009568804628170231,2
CPIAUCSL,2026-07-01,0.0049701863899827,0.0028095636516809464,0.0032803603632003825,0.002160622738301754,0.0016898260267823179,2
